learning_rate,batch_size,weight_decay,dropout,best_validation_loss,best_validation_accuracy
0.01,32,0.0,0.3,1.7508995565874823,0.21379310344827587
0.01,32,0.0,0.5,1.7509147800248244,0.21379310344827587
0.01,32,0.0001,0.3,1.7509252852406996,0.21379310344827587
0.01,32,0.0001,0.5,0.8481254335107474,0.7241379310344828
0.01,32,0.001,0.3,0.7325149597792789,0.7241379310344828
0.01,32,0.001,0.5,1.3890087185234858,0.47586206896551725
0.01,64,0.0,0.3,1.7508191462220817,0.21379310344827587
0.01,64,0.0,0.5,0.6074463694260038,0.7931034482758621
0.01,64,0.0001,0.3,0.6265424524915629,0.8
0.01,64,0.0001,0.5,0.7572299809291445,0.7241379310344828
0.01,64,0.001,0.3,0.7267496840707187,0.6896551724137931
0.01,64,0.001,0.5,0.7216016802294501,0.7310344827586207
0.001,32,0.0,0.3,0.48996890248923464,0.8344827586206897
0.001,32,0.0,0.5,0.5274413154043001,0.8413793103448276
0.001,32,0.0001,0.3,0.501938437387861,0.8551724137931035
0.001,32,0.0001,0.5,0.4876660729276723,0.8620689655172413
0.001,32,0.001,0.3,0.48299223636758737,0.8482758620689655
0.001,32,0.001,0.5,0.4961474863105807,0.8551724137931035
0.001,64,0.0,0.3,0.4339384397556042,0.8482758620689655
0.001,64,0.0,0.5,0.4618142629491872,0.8344827586206897
0.001,64,0.0001,0.3,0.46243734441954515,0.8551724137931035
0.001,64,0.0001,0.5,0.4997868254266936,0.8620689655172413
0.001,64,0.001,0.3,0.5109624229628464,0.8275862068965517
0.001,64,0.001,0.5,0.5033952922656618,0.8275862068965517
0.0001,32,0.0,0.3,0.5721422606501086,0.7931034482758621
0.0001,32,0.0,0.5,0.5145813029387901,0.8620689655172413
0.0001,32,0.0001,0.3,0.5430246548406009,0.8
0.0001,32,0.0001,0.5,0.5025470287635408,0.8137931034482758
0.0001,32,0.001,0.3,0.5244987848503836,0.7931034482758621
0.0001,32,0.001,0.5,0.5472899899400514,0.8
0.0001,64,0.0,0.3,0.6240125627353273,0.8
0.0001,64,0.0,0.5,0.5565248033096051,0.8068965517241379
0.0001,64,0.0001,0.3,0.5345227814953902,0.8
0.0001,64,0.0001,0.5,0.5668024194651636,0.8137931034482758
0.0001,64,0.001,0.3,0.5602501909280645,0.7586206896551724
0.0001,64,0.001,0.5,0.5737934326303417,0.7931034482758621
